CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
734,Spain,Female,0,152760.24,1,1,1,48990.5,0
740,France,Female,8,105209.54,1,1,0,1852.58,0
479,Germany,Male,6,107637.97,2,0,1,169505.83,0
775,Spain,Male,10,0.0,2,1,1,68143.93,0
642,France,Male,3,0.0,2,0,0,171463.83,0
703,France,Female,7,0.0,2,0,1,72500.68,0
683,France,Male,2,0.0,2,0,1,77326.78,0
634,Germany,Male,6,116269.01,1,1,0,129964.94,0
595,France,Male,10,0.0,1,1,0,73489.15,1
638,Germany,Male,4,108716.59,2,1,1,74241.09,0
521,France,Male,6,0.0,2,1,0,51454.06,0
567,France,Male,5,0.0,2,0,0,168521.72,0
561,France,Female,6,186788.96,2,1,0,73286.8,0
721,France,Male,6,135071.12,1,1,1,64477.25,0
683,Spain,Male,0,133702.89,1,1,0,55582.54,1
658,Germany,Female,3,133003.03,1,0,1,146339.27,1
633,France,Male,7,0.0,1,1,1,130224.73,0
782,Spain,Male,6,147422.44,1,0,1,42143.61,0
790,France,Female,2,151290.16,1,1,1,172437.12,0
638,Germany,Female,7,124513.66,2,1,0,158610.89,0
766,Germany,Female,7,142724.48,1,0,1,5893.23,1
829,Germany,Female,9,112045.67,1,1,1,119708.21,1
689,Spain,Female,5,95328.6,1,1,0,6129.61,1
517,France,Male,9,142147.32,1,0,0,39488.04,1
423,France,Female,5,97665.61,1,1,0,118372.55,1
566,France,Female,3,0.0,2,1,1,3626.47,0
722,Germany,Female,6,89175.06,2,0,1,152883.95,0
583,Germany,Female,5,77647.6,1,1,0,190429.52,0
508,Germany,Female,5,82161.7,2,1,0,187776.49,0
525,France,Male,7,165358.77,1,0,1,94738.54,0
712,France,Male,3,153819.58,1,1,0,79176.09,1
689,Spain,Female,6,121021.05,1,1,1,12182.15,0
597,Spain,Female,2,0.0,2,1,1,4700.66,0
646,Germany,Male,6,121681.91,2,0,1,61793.47,0
761,Spain,Male,8,0.0,2,1,0,63297.7,0
759,France,Male,4,0.0,2,1,0,124615.59,0
850,Germany,Female,5,127258.79,1,1,1,192744.23,1
633,France,Male,2,103996.74,1,1,1,103159.11,0
555,Germany,Female,4,120392.99,1,1,0,177719.88,1
651,Germany,Male,8,110067.71,1,1,0,127678.95,1
624,France,Male,10,123401.43,2,1,1,127825.25,0
678,Germany,Male,4,139626.01,1,1,1,118235.52,1
569,France,Male,7,0.0,1,1,1,108469.2,0
707,France,Male,6,66573.17,1,1,1,62768.8,0
568,Germany,Male,5,87612.64,4,1,1,107155.4,1
742,Germany,Female,8,107926.02,1,0,1,17375.27,1
504,Spain,Male,0,54980.81,1,1,1,136909.88,0
634,Spain,Female,10,0.0,1,1,0,82634.41,0
700,Spain,Female,5,56580.95,2,0,1,45424.13,0
631,Spain,Male,9,99685.06,1,1,0,114474.98,0
850,Germany,Female,8,92244.83,2,1,0,54949.73,0
481,Spain,Female,8,0.0,2,1,0,44215.86,0
637,Germany,Male,8,147127.81,2,1,1,84760.7,0
821,Germany,Female,5,106453.53,2,0,1,127413.0,0
710,France,Male,3,130588.82,1,1,1,154997.64,0
588,Germany,Female,1,103060.63,1,1,0,179866.01,1
647,France,Male,4,123761.68,1,1,0,83910.4,0
594,France,Female,10,0.0,2,1,1,124071.71,0
636,France,Male,1,84055.43,1,0,0,37490.84,0
667,France,Male,1,119266.69,1,1,1,28257.63,0
666,France,Male,7,109805.3,1,0,1,163625.56,0
757,France,Male,0,0.0,1,1,0,83263.06,0
737,France,Male,1,101960.74,1,1,1,123547.28,0
588,Germany,Female,2,164307.77,1,1,0,48498.19,0
653,France,Female,0,0.0,2,1,0,35795.85,0
592,France,Male,2,116498.22,1,1,0,144290.25,0
548,France,Female,4,82596.8,1,0,1,55672.09,0
745,Spain,Male,3,88466.82,1,0,0,116331.42,0
747,Spain,Male,9,0.0,1,1,0,32430.94,1
696,Germany,Male,4,114091.38,1,0,1,159888.1,0
772,Germany,Male,7,152400.51,2,1,0,79414.0,0
639,Germany,Male,3,150795.81,1,0,1,85208.93,0
850,Spain,Male,3,0.0,1,1,1,144385.54,0
660,Germany,Female,5,135134.99,1,1,0,173683.0,1
475,France,Female,1,0.0,2,1,0,89248.99,0
672,France,Female,9,0.0,1,1,1,92027.69,1
615,France,Male,1,0.0,2,0,0,2139.25,0
754,Spain,Male,4,0.0,2,1,1,9658.41,0
738,France,Female,3,0.0,2,1,0,67484.16,0
614,France,Male,4,40685.92,1,1,1,46775.28,0
434,Germany,Female,9,125801.03,2,1,0,60891.8,1
761,Germany,Male,8,108239.11,2,0,0,99444.02,0
702,France,Male,5,56738.47,2,1,1,100442.22,1
580,France,Female,1,102097.33,1,0,1,168285.85,0
755,Germany,Female,7,135643.0,1,0,0,143619.52,1
431,France,Male,0,120764.08,1,1,1,117023.08,0
850,France,Male,3,136416.82,1,0,1,57844.26,0
850,Germany,Male,2,94078.97,2,1,0,36980.54,0
692,Spain,Male,2,0.0,2,1,1,105983.09,0
653,France,Male,6,0.0,1,1,0,50695.93,1
550,Spain,Male,7,80927.56,1,0,1,64490.67,0
706,France,Male,9,117444.51,1,1,1,186238.85,0
762,Spain,Male,10,115545.33,2,1,0,148256.43,0
689,Germany,Female,4,78119.59,4,1,0,119259.34,1
774,France,Female,3,121418.62,1,1,1,24400.37,0
469,Germany,Male,9,113599.42,1,0,0,11950.29,0
488,France,Female,0,0.0,2,1,0,136675.22,0
688,France,Male,1,0.0,2,1,0,154695.57,0
617,Spain,Male,3,113858.95,1,1,1,38129.22,0
675,France,Female,8,0.0,2,0,1,95463.29,0
630,France,Male,9,0.0,2,1,1,34338.04,0
652,France,Female,6,97435.85,2,1,1,104331.76,0
506,Spain,Male,8,0.0,2,0,1,182692.8,0
743,Germany,Female,6,140348.56,2,1,1,163254.39,0
616,Germany,Male,10,113220.2,2,1,1,114072.91,0
633,France,Female,3,0.0,2,1,0,191111.02,0
618,Germany,Female,1,133245.52,2,1,1,54495.82,0
509,France,Male,10,0.0,2,1,1,6177.83,0
619,Germany,Female,8,132796.04,3,1,1,191821.35,1
577,Spain,Male,6,0.0,1,1,1,196395.25,0
740,Spain,Female,4,99097.33,1,1,1,85016.64,1
615,Spain,Male,4,155766.05,1,1,1,110275.17,0
620,France,Male,0,0.0,1,1,0,32589.45,0
646,Spain,Male,1,0.0,2,1,0,183289.22,0
534,Spain,Male,5,170600.78,1,0,1,5240.53,0
489,France,Male,8,0.0,2,0,1,196990.79,0
466,France,Male,6,0.0,2,1,1,2797.27,0
665,France,Female,5,67816.72,1,1,1,29641.58,0
608,Spain,Male,4,153325.1,1,1,1,199953.33,0
641,France,Male,10,155978.17,1,1,0,91510.71,0
523,France,Female,7,0.0,2,0,0,130883.9,1
559,Spain,Male,3,114739.92,1,1,0,85891.02,1
701,France,Female,3,105588.66,1,0,1,74694.41,0
511,Germany,Male,6,149726.08,1,0,0,88307.87,1
683,France,Male,2,112499.42,2,1,0,30375.18,0
637,France,Male,2,0.0,2,0,1,102515.42,0
767,France,Male,1,76408.85,2,1,0,77837.63,0
474,France,Male,5,0.0,2,1,0,181945.52,1
681,Germany,Male,8,73179.34,2,1,1,25292.53,0
597,France,Female,4,145809.53,2,1,1,52319.26,0
625,Germany,Male,3,130483.95,1,1,0,122810.53,0
722,Spain,Female,4,132088.59,1,1,1,128262.14,0
554,France,Male,4,0.0,1,0,1,168780.04,0
633,France,Male,5,0.0,1,1,1,137273.97,0
447,France,Male,2,0.0,2,1,0,33879.26,1
706,Spain,Male,9,0.0,2,1,1,28714.34,0
666,Spain,Female,6,0.0,2,1,0,176692.87,0
443,France,Female,9,108308.0,1,1,0,129031.19,1
500,Spain,Male,1,99004.24,1,1,1,152845.99,0
636,Germany,Male,7,136709.35,1,0,1,66753.1,1
726,France,Male,9,0.0,2,1,1,106117.3,0
639,Spain,Male,7,149940.04,2,0,0,156648.81,0
765,Germany,Female,8,119492.88,2,0,1,166896.01,1
632,France,Male,3,193354.86,2,1,0,149188.41,0
526,France,Male,8,93590.47,1,0,1,21228.71,1
495,Germany,Male,8,120252.02,2,1,1,10160.23,0
594,France,Male,0,197041.8,1,0,0,151912.49,0
796,Spain,Male,5,0.0,2,0,1,54871.02,0
684,France,Male,6,135871.5,1,1,1,87219.41,0
850,Spain,Male,7,108185.81,2,0,0,24093.4,1
777,Germany,Male,7,122917.69,1,1,1,76169.68,0
755,Germany,Female,0,113865.23,2,1,1,117396.25,0
640,Spain,Male,5,197200.04,2,1,0,141453.62,0
500,Spain,Female,8,128486.11,1,1,0,179227.12,0
727,Germany,Male,3,115248.11,4,1,0,130752.01,1
748,Spain,Male,9,122330.7,2,0,1,124429.19,0
645,France,Female,7,59568.57,1,1,1,167723.25,0
595,Germany,Female,2,138878.81,1,0,1,112269.67,0
587,Spain,Male,1,0.0,2,1,1,8908.0,0
723,France,Male,5,0.0,2,0,1,12092.03,0
686,France,Male,6,149238.97,1,1,1,97825.23,0
696,Spain,Female,5,0.0,2,1,0,55022.43,0
485,Germany,Male,7,144244.59,2,1,0,51113.14,0
673,France,Female,5,168069.73,1,1,1,146992.24,1
846,France,Female,6,127103.97,1,1,1,41516.44,0
582,France,Male,0,0.0,1,1,0,142516.35,0
567,France,Female,2,0.0,1,0,0,110900.43,1
667,Spain,Male,3,0.0,2,0,0,163655.01,0
529,France,Male,9,0.0,2,1,1,52545.24,0
730,Spain,Male,5,112181.08,1,0,1,61513.87,0
661,France,Male,5,0.0,1,0,1,107243.31,1
775,France,Male,9,126212.64,1,1,0,70196.57,0
652,France,Female,8,133297.24,1,1,0,77764.37,0
690,France,Male,5,0.0,1,1,0,12847.61,1
590,France,Female,2,81828.22,1,1,0,52167.97,0
573,Spain,Male,8,0.0,2,0,0,77660.03,0
669,France,Male,4,149713.61,3,1,1,124872.42,1
588,France,Female,3,0.0,1,1,1,189703.65,0
515,France,Female,2,131852.81,1,1,0,81436.68,1
758,Spain,Female,5,0.0,2,0,0,100365.51,0
678,Germany,Female,2,113383.07,1,1,1,135123.96,0
619,France,Male,1,125211.92,1,1,1,113410.49,0
703,Spain,Male,4,92930.92,1,0,1,85148.78,0
628,Germany,Male,1,115341.19,1,1,1,107674.3,1
669,France,Male,3,0.0,2,0,1,8487.75,0
613,France,Male,4,0.0,1,0,0,151325.24,0
570,Germany,Female,5,129293.74,1,1,0,177805.44,1
547,France,Female,1,179380.74,2,0,1,69263.1,0
635,Spain,Female,5,98683.47,2,1,0,15733.19,0
711,France,Male,8,0.0,2,0,0,48260.19,0
607,Germany,Male,4,148826.32,1,1,1,79450.61,0
512,Spain,Female,5,124580.69,1,1,1,18785.48,0
578,France,Male,5,113226.47,1,1,0,56770.76,0
850,France,Male,4,0.0,2,0,1,64350.8,0
350,Germany,Male,0,109733.2,2,0,0,123602.11,1
623,Spain,Male,2,142412.13,1,1,0,28778.98,0
592,Germany,Female,5,71816.74,2,1,0,105096.82,1
577,Germany,Female,1,152086.15,1,0,1,44719.5,1
521,Spain,Female,3,146408.68,1,0,0,72993.67,0
537,Germany,Female,3,138306.34,1,1,0,106761.47,0
774,Spain,Male,9,0.0,2,1,1,34774.26,0
710,France,Male,5,0.0,2,0,0,162878.96,0
839,Germany,Male,2,136911.07,1,1,1,168184.62,1
491,Germany,Male,4,102251.14,1,1,1,145900.89,0
668,Germany,Female,5,120170.07,1,0,1,50454.8,0
611,Spain,Male,4,0.0,2,1,0,170950.58,0
706,Spain,Male,4,114386.85,1,1,1,28601.68,0
743,France,Male,8,69143.91,2,0,1,105780.18,0
620,Spain,Male,7,169312.72,1,1,0,45414.09,0
626,Spain,Female,2,0.0,2,1,1,95794.98,0
568,Spain,Male,5,0.0,2,1,1,129569.92,0
651,France,Female,0,0.0,2,1,1,190454.04,0
850,France,Female,4,62610.96,2,0,1,179365.1,0
720,Germany,Male,3,97042.6,1,1,1,133516.51,1
655,Germany,Female,6,146498.76,1,1,0,64853.51,1
452,Spain,Male,3,88915.85,1,1,0,69697.74,0
480,Spain,Male,8,75408.33,1,1,0,25887.89,1
502,France,Male,4,0.0,2,1,1,66263.87,0
763,Spain,Female,8,0.0,2,1,0,16725.53,0
633,Spain,Male,3,0.0,2,1,0,44008.91,0
724,Spain,Male,1,0.0,2,1,0,52462.25,0
460,Germany,Female,8,102742.91,2,1,1,189339.6,0
570,France,Male,2,0.0,1,0,0,198830.98,0
824,France,Male,0,133634.02,1,1,1,162053.92,0
589,Germany,Male,7,119961.48,1,1,0,65156.83,1
586,Spain,Female,10,66948.67,2,1,1,140759.03,0
705,Germany,Female,3,125889.3,3,1,0,96013.5,1
754,France,Male,5,146622.35,1,1,1,41815.22,1
470,Spain,Female,2,101675.22,2,1,0,45033.75,0
507,France,Male,7,0.0,2,1,1,85411.01,0
508,France,Female,2,0.0,1,1,1,6076.62,0
674,France,Female,9,0.0,2,1,0,4292.72,0
850,France,Male,8,0.0,1,1,1,68569.89,0
674,France,Male,7,142072.02,1,1,0,37013.29,0
642,France,Male,8,117494.27,1,0,0,61977.82,0
535,France,Female,0,135919.33,1,1,0,80425.65,0
642,France,Male,8,80964.57,2,1,0,174738.2,0
737,Germany,Male,8,96353.8,1,0,0,10209.8,0
687,Germany,Female,4,78939.15,1,1,0,122134.56,1
448,Spain,Male,2,0.0,2,0,0,95215.73,0
593,Germany,Female,3,133903.12,2,1,1,85902.39,1
723,France,Male,7,0.0,2,1,1,150694.58,0
670,Germany,Male,2,164948.98,3,0,0,177028.0,1
499,Spain,Female,0,147187.84,1,1,1,14868.94,1
565,France,Male,9,0.0,2,1,0,5388.3,0
457,Spain,Male,7,0.0,2,0,0,185992.36,0
603,Germany,Male,6,108122.39,2,1,0,108488.33,1
700,France,Female,7,0.0,2,1,0,17040.82,0
714,Spain,Male,4,0.0,2,1,1,37605.9,0
560,Spain,Female,1,0.0,2,1,1,120880.72,0
726,Spain,Female,7,123826.07,1,0,1,78970.58,0
421,Spain,Male,6,90723.36,1,1,1,12162.76,0
664,Spain,Male,7,77526.66,3,0,0,57338.56,1
531,Spain,Male,1,0.0,2,0,0,99503.19,0
605,France,Female,2,129555.7,1,1,1,13601.79,0
707,France,Male,2,0.0,2,0,0,130866.95,0
706,Spain,Female,2,127660.46,2,1,0,150156.82,1
642,France,Male,7,0.0,2,1,1,61120.75,0
518,France,Female,8,0.0,2,1,1,36193.07,0
493,France,Female,5,148667.81,2,1,0,56092.51,0
701,France,Female,2,160416.56,1,0,1,37266.43,0
641,France,Female,4,91547.84,2,0,1,28157.34,0
537,France,Male,7,106397.75,1,0,0,103563.23,0
683,France,Female,9,0.0,2,1,1,24991.92,0
597,Spain,Male,2,85162.26,1,0,1,5104.08,1
758,Spain,Female,5,93499.82,2,0,0,123218.81,0
645,Germany,Male,7,117466.03,2,1,1,34490.06,0
577,France,Male,2,127261.35,1,1,0,56185.05,0
493,France,Male,3,167831.88,2,1,0,150159.95,1
593,France,Male,1,0.0,2,0,0,9984.4,0
582,Germany,Male,6,114450.32,1,1,1,14081.64,0
590,France,Male,0,117879.32,1,1,1,8214.46,0
582,Germany,Male,8,121309.17,2,1,1,28750.67,0
641,France,Male,5,0.0,2,1,0,93148.93,0
629,France,Male,2,0.0,2,0,1,77965.44,0
683,Spain,Male,9,114609.55,2,0,1,25339.29,0
632,France,Female,7,0.0,2,1,1,52526.65,0
472,France,Male,9,0.0,2,1,0,3453.4,0
695,France,Female,9,0.0,2,1,0,111565.45,0
524,Spain,Female,5,0.0,1,1,0,136079.64,1
661,France,Male,9,100107.99,1,1,0,83949.68,0
628,Germany,Female,1,97361.66,1,1,1,149922.38,1
580,France,Female,5,113923.81,2,0,0,196241.43,0
646,France,Female,2,0.0,2,0,0,178752.73,0
588,France,Male,8,154409.74,1,1,0,49324.03,1
565,France,Male,7,0.0,1,0,0,74593.84,0
523,Spain,Female,5,172231.93,1,0,1,155144.12,0
602,France,Female,3,0.0,2,1,1,171260.66,0
608,France,Male,10,163548.07,1,1,0,38866.85,0
608,France,Male,5,0.0,2,1,0,178504.29,0
496,Germany,Female,7,91680.1,2,1,0,163141.18,1
562,Germany,Male,4,127237.25,2,0,1,143317.42,0
632,France,Male,3,83116.68,1,1,1,27597.76,0
789,Spain,Female,4,0.0,2,1,0,137402.27,0
719,France,Male,3,0.0,2,1,1,58320.06,0
705,Spain,Female,3,63488.7,1,0,1,28640.92,1
783,France,Female,5,121215.9,2,1,1,105206.48,0
587,Germany,Male,5,138241.9,2,1,0,159418.1,0
706,Germany,Female,4,105214.58,1,1,0,108699.59,1
534,France,Female,7,0.0,2,1,1,80619.17,0
512,Spain,Male,3,0.0,1,1,0,134878.19,0
630,France,Male,0,0.0,2,1,1,34475.14,0
652,Spain,Female,4,0.0,2,1,1,38152.01,0
498,France,Male,1,198113.86,1,1,0,69664.35,0
523,Germany,Male,0,119276.31,1,0,0,122284.38,1
755,France,Male,2,119919.12,1,1,0,156868.21,0
726,Spain,Female,9,0.0,2,0,1,100556.98,0
810,Germany,Male,3,96814.46,2,1,1,120511.03,0
729,France,Male,9,0.0,2,1,0,151869.35,0
749,Spain,Female,3,0.0,1,1,0,3408.7,0
607,Germany,Male,9,144272.07,2,1,0,176580.63,0
505,Spain,Male,0,134006.39,1,1,1,93736.69,0
523,Germany,Male,8,61688.61,2,1,0,147059.16,0
526,Germany,Female,9,118536.4,1,1,0,40980.87,1
614,France,Male,1,118311.76,1,1,0,146134.68,0
616,Spain,Male,4,0.0,2,1,1,173599.38,0
793,Germany,Female,1,96408.98,1,1,1,138191.81,0
594,France,Female,0,79340.95,1,1,0,78255.86,0
576,France,Female,6,44582.07,3,0,1,67539.85,1
591,Germany,Female,4,150635.3,1,1,1,72274.84,0
691,France,Female,5,40915.55,1,1,0,126213.84,1
596,France,Male,2,0.0,1,0,1,121175.86,0
531,France,Female,5,127642.44,1,1,0,141501.45,1
634,Germany,Female,3,113781.5,2,1,1,106345.05,1
582,France,Male,2,148942.0,1,1,1,116944.3,0
617,Spain,Female,7,115617.24,1,1,1,71519.4,0
520,France,Female,4,0.0,2,1,0,56388.63,0
576,Spain,Male,5,133618.01,1,0,0,135244.87,0
809,Spain,Female,3,0.0,2,0,1,141426.78,0
770,France,Female,9,110738.89,1,1,0,22666.77,1
569,Spain,Female,4,139840.36,1,1,1,163524.7,0
634,Germany,Female,3,95727.05,1,0,0,97939.4,1
625,Spain,Female,7,0.0,1,0,0,84106.17,1
653,Spain,Female,3,0.0,2,0,0,110525.6,0
644,France,Female,8,0.0,2,1,0,20968.88,0
676,Germany,Female,1,108348.66,1,0,0,60231.74,1
683,France,Male,8,0.0,1,0,0,73564.44,0
776,France,Female,2,0.0,2,1,1,112349.51,0
705,Spain,Male,7,0.0,2,1,0,117273.35,0
850,France,Female,1,106871.81,2,1,0,29333.01,0
595,France,Female,7,0.0,2,1,0,41371.68,1
519,Spain,Male,4,111900.14,1,1,1,97577.17,0
535,France,Male,8,85982.07,1,1,0,9238.35,0
785,France,Male,2,0.0,1,0,1,61811.1,0
592,France,Male,4,212692.97,1,0,0,176395.02,0
697,France,Male,4,0.0,2,0,1,26543.28,0
567,France,Male,9,96402.96,1,0,0,52035.29,1
591,France,Male,2,99886.42,2,1,1,88695.19,0
682,France,Female,2,0.0,1,1,1,114442.66,0
717,France,Male,0,98241.04,1,1,0,110887.14,0
650,Spain,Male,9,0.0,2,0,1,191599.67,0
480,France,Male,6,148790.61,1,0,1,79329.7,0
437,Spain,Male,2,109161.25,1,1,0,152987.42,0
797,France,Male,4,75263.7,1,1,0,85801.77,0
639,Spain,Female,5,136526.26,2,1,0,59653.03,0
734,France,Male,3,0.0,2,1,0,107640.25,0
676,France,Male,3,78990.15,1,1,1,124777.14,0
604,Germany,Male,10,113546.3,1,1,1,134875.37,0
612,France,Female,10,75497.51,1,0,0,149682.78,0
782,Germany,Female,5,148666.99,1,1,0,2605.65,1
589,Germany,Female,9,83495.11,1,1,1,143022.31,1
508,Germany,Male,0,96213.82,2,1,0,147913.56,0
725,France,Female,6,0.0,2,1,1,190776.83,0
684,France,Male,9,0.0,2,1,1,65257.57,0
474,Germany,Female,9,176311.36,1,1,0,160213.27,0
462,Germany,Male,1,94682.56,2,1,0,138478.2,0
766,Germany,Female,3,62717.84,2,1,1,13182.43,0
805,Spain,Male,2,0.0,2,1,1,25042.1,0
511,Germany,Female,9,105609.17,1,0,1,105425.18,0
648,Germany,Female,1,107963.38,1,0,0,186438.86,1
605,Spain,Male,7,142643.54,1,1,0,189310.27,0
619,Germany,Male,3,147974.16,2,1,0,170518.83,0
665,Germany,Male,1,132178.67,1,0,0,11865.76,0
664,France,Male,1,0.0,2,1,1,95372.64,0
596,France,Male,6,0.0,1,1,0,74835.65,0
626,Spain,Male,3,0.0,1,1,1,65010.74,0
622,France,Male,5,119380.37,1,1,1,60429.43,0
671,Germany,Female,9,116711.06,2,0,0,76373.38,0
753,France,Female,7,128518.98,1,1,1,44567.83,1
726,France,Female,6,0.0,2,1,1,54724.03,0
582,France,Male,2,0.0,2,1,1,33747.03,0
701,Spain,Female,9,0.0,2,1,1,26327.42,0
664,Spain,Male,1,115024.5,1,0,1,169665.79,0
569,Spain,Female,1,0.0,1,1,1,83629.6,1
676,France,Female,5,0.0,2,1,1,75465.41,0
794,France,Male,6,0.0,2,1,0,195325.74,0
586,Spain,Female,7,0.0,2,1,1,168261.4,0
794,France,Female,9,123681.32,3,1,0,173586.63,1
542,France,Female,8,145618.37,1,0,1,10350.74,0
507,France,Male,4,83543.37,1,0,0,140134.43,0
498,Germany,Male,8,121702.73,1,1,1,132210.49,0
560,Spain,Female,7,124995.98,1,1,1,114669.79,0
594,France,Male,6,0.0,1,1,0,19376.56,1
618,France,Female,6,150213.71,1,1,0,120668.46,1
633,Germany,Male,6,117412.35,1,0,0,30338.94,0
545,Spain,Female,1,0.0,2,1,1,82614.89,0
725,Germany,Female,1,104887.43,1,0,0,86622.56,1
712,France,Female,7,0.0,2,1,0,170333.38,0
513,France,Male,1,63562.02,2,0,1,52629.73,1
585,Germany,Female,7,165610.41,2,0,0,131852.01,0
623,France,Female,5,0.0,2,1,0,101192.08,0
671,France,Female,6,0.0,2,1,1,15846.42,0
730,France,Female,8,148749.29,2,1,0,91830.75,0
542,France,Male,8,65942.26,1,1,1,68093.23,1
676,Germany,Male,1,69459.05,2,1,1,128461.29,0
350,France,Male,10,0.0,1,1,1,125823.79,1
674,Spain,Female,6,0.0,2,1,1,9574.83,0
453,Spain,Female,5,0.0,3,1,0,83008.49,1
640,Spain,Male,5,158024.38,1,1,0,81298.09,0
549,Germany,Female,1,130622.34,2,1,1,128499.94,0
489,France,Male,5,0.0,1,0,0,43540.59,0
499,Germany,Female,6,148051.52,1,1,0,118623.94,0
769,France,Male,2,96542.16,2,0,1,197885.72,0
654,Germany,Male,9,84673.17,2,0,1,82081.35,0
546,France,Male,8,156325.38,1,1,1,125381.02,0
757,France,Female,4,123322.15,1,1,0,137136.29,0
686,Spain,Male,7,111484.88,1,1,1,76076.2,0
850,Germany,Female,10,134381.52,1,0,0,26812.89,1
630,France,Female,0,118633.08,1,0,1,60032.46,1
659,Germany,Male,4,132578.92,2,1,0,84320.94,0
624,Spain,Male,6,0.0,2,0,0,76551.7,0
850,France,Male,7,0.0,2,1,0,31288.77,0
633,France,Female,3,123034.43,2,1,1,38315.04,0
604,Germany,Female,5,157780.84,2,1,1,58426.81,0
605,Spain,Female,3,116805.82,1,0,0,4092.75,0
665,France,Male,8,110934.54,1,1,0,169287.99,0
674,France,Female,1,0.0,1,1,0,128954.05,0
516,France,Female,6,62212.29,1,0,1,171681.86,1
444,France,Female,4,0.0,2,1,0,161653.5,1
765,France,Male,9,157960.49,2,0,0,136602.8,0
740,France,Male,9,0.0,2,1,0,19047.23,0
686,France,Female,7,55053.62,1,1,0,181757.19,0
416,Spain,Male,8,0.0,1,0,0,119712.78,0
594,France,Female,4,0.0,1,1,0,5408.74,1
733,Germany,Male,3,106545.53,1,1,1,134589.58,0
575,France,Male,5,0.0,2,1,1,122488.59,0
781,Spain,Male,1,0.0,2,0,0,42117.9,0
516,Germany,Female,1,156674.2,1,1,0,118502.34,1
547,Germany,Male,4,111362.76,3,1,0,16922.28,1
558,Germany,Male,2,124227.14,1,1,1,111184.67,0
554,France,Male,1,0.0,2,0,1,192660.55,0
671,Spain,Female,4,0.0,2,0,1,79270.02,0
636,Germany,Male,6,113599.74,2,1,0,158887.09,1
667,Spain,Male,1,87202.38,1,1,1,77866.91,0
623,France,Male,0,0.0,1,1,0,196533.72,1
640,Spain,Male,3,0.0,1,1,1,105997.25,0
691,France,Female,6,0.0,2,1,0,164074.89,0
790,Germany,Female,2,164011.48,1,1,0,199420.41,0
430,France,Female,7,73937.02,1,1,0,161937.62,1
586,France,Male,5,130231.8,2,1,1,192427.16,0
629,France,Male,9,0.0,1,1,0,106.67,0
756,France,Male,8,0.0,2,1,1,157932.75,0
794,Spain,Female,9,0.0,2,1,0,68008.85,0
740,France,Female,5,0.0,2,1,1,27528.4,0
801,France,Female,4,75170.54,1,1,1,37898.5,0
636,France,Male,8,0.0,2,1,0,38570.13,0
614,Spain,Male,2,0.0,2,0,1,180082.7,0
648,France,Male,0,0.0,1,1,1,167931.81,0
791,France,Female,3,0.0,1,1,1,144413.92,1
762,France,Female,3,99286.98,1,0,1,85578.63,0
614,Germany,Female,8,125997.22,1,1,1,128049.34,1
541,Germany,Male,7,95710.11,2,1,0,49063.42,0
734,France,Female,9,176914.8,1,1,1,12799.23,0
593,France,Male,9,114193.24,1,1,0,71154.1,0
612,France,Female,8,117989.76,1,1,1,54129.86,0
787,France,Female,6,0.0,2,1,1,84151.98,0
633,France,Male,10,0.0,2,1,0,65675.47,0
487,Germany,Female,4,135070.58,2,1,1,44244.49,1
453,Germany,Female,8,120623.21,1,1,0,129697.99,0
741,France,Male,1,171236.3,2,0,0,21834.4,1
570,France,Female,4,153040.03,1,1,1,131363.57,1
525,France,Male,1,112833.35,1,0,1,175178.56,0
574,Spain,Male,7,115532.52,1,1,0,196257.67,0
613,Germany,Female,0,117356.19,1,0,0,113557.7,1
731,Spain,Male,10,0.0,2,1,0,153015.42,0
629,Spain,Male,6,0.0,2,1,0,190347.72,0
770,Spain,Male,9,63127.41,2,1,0,185211.28,1
712,Spain,Male,9,0.0,1,1,1,117977.45,1
586,Spain,Female,3,0.0,2,0,1,6057.81,0
693,Germany,Female,9,181461.48,3,1,1,187929.43,1
712,France,Male,2,182888.08,1,1,0,3061.0,0
817,France,Female,10,117561.49,1,1,0,95941.55,1
706,Spain,Male,8,0.0,2,1,1,12368.11,0
802,Spain,Male,7,0.0,1,0,1,40855.79,0
791,France,Male,7,0.0,2,1,0,96734.46,0
677,France,Male,1,78133.15,1,0,1,174225.88,0
691,Germany,Female,5,114753.76,1,1,0,107665.02,0
802,France,Male,1,142557.11,1,1,1,172497.73,0
624,France,Female,2,79368.87,2,1,1,145471.94,0
695,Spain,Female,8,0.0,2,0,1,131644.41,0
716,France,Female,3,0.0,2,0,1,167636.15,0
