CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
517,France,Female,4,0.0,1,0,0,172674.36,1
680,France,Male,4,0.0,2,1,0,61240.87,0
644,Germany,Female,4,77270.08,2,1,1,115800.1,1
633,Spain,Male,4,137847.41,2,1,0,98349.13,0
597,Germany,Female,0,78539.84,1,0,1,48502.88,0
613,France,Male,3,0.0,2,1,1,149613.77,0
721,Spain,Male,1,0.0,1,1,1,195940.96,0
806,Spain,Male,3,0.0,2,1,1,86994.54,0
648,Germany,Female,8,121980.56,2,1,0,4027.02,0
630,France,Male,5,0.0,2,1,1,27330.27,0
645,Germany,Male,9,140121.17,1,1,0,11302.7,1
733,France,Male,1,0.0,2,1,1,141841.31,0
695,France,Male,2,0.0,2,1,1,99692.65,0
683,France,Female,7,0.0,2,1,0,86619.77,0
667,Germany,Female,5,92171.35,3,1,0,178106.34,1
465,Germany,Male,6,156007.09,1,1,0,191368.37,0
608,Spain,Male,7,75801.74,1,1,0,125762.95,0
660,Germany,Male,1,84440.1,2,1,1,60485.98,0
668,France,Male,4,107141.27,1,1,0,193018.71,0
669,France,Male,7,95128.86,1,0,0,19799.26,0
686,Spain,Male,10,136258.06,1,0,0,89199.51,0
622,Spain,Female,0,108960.0,2,1,0,111180.3,1
660,Spain,Female,0,84438.57,1,1,1,181449.51,0
565,Germany,Female,4,90322.99,2,0,1,118740.37,0
828,Spain,Male,9,0.0,2,1,1,81853.98,0
432,France,Female,6,62339.81,2,0,0,53874.67,0
670,Germany,Female,2,79585.96,1,0,1,198802.9,0
651,France,Female,6,0.0,1,1,0,24176.44,0
679,Germany,Male,1,130463.55,2,1,1,37341.17,0
767,France,Female,2,152509.25,1,1,1,136915.15,0
611,Spain,Male,1,122874.74,1,1,1,149648.45,0
551,France,Female,5,0.0,1,1,0,183479.12,0
518,Germany,Female,5,110624.99,1,1,0,89327.67,0
692,France,Male,9,0.0,1,1,0,113505.93,1
583,France,Female,4,0.0,3,1,0,163113.41,0
625,France,Male,5,0.0,2,0,1,90.07,0
567,France,Female,5,166118.45,2,1,0,127827.18,0
850,Germany,Female,5,114491.82,1,1,0,99689.48,0
850,France,Female,9,0.0,2,1,0,185821.41,0
753,France,Male,5,122568.05,2,1,1,82820.85,0
714,France,Male,4,138082.16,1,0,1,166677.54,0
821,Germany,Male,0,135827.33,2,1,1,131778.58,0
578,Germany,Female,4,113150.44,2,1,0,176712.59,1
754,France,Male,2,0.0,2,1,0,180698.32,0
635,Germany,Male,5,78992.75,2,0,0,153265.31,0
718,France,Male,7,0.0,2,1,0,38308.34,0
788,France,Male,3,0.0,1,0,1,13288.46,1
589,France,Male,2,0.0,2,0,1,9468.64,0
645,Germany,Male,1,157404.02,2,1,0,93073.04,0
645,Spain,Female,1,0.0,2,0,0,28726.07,0
550,Germany,Female,10,128707.31,1,1,0,63092.65,1
743,Spain,Male,2,161807.18,2,0,1,93228.86,1
802,Spain,Male,5,0.0,2,1,1,175043.69,0
607,Germany,Male,2,164523.5,2,1,1,35786.76,0
710,France,Male,6,171137.62,1,1,1,167023.95,1
733,Germany,Male,7,85915.52,1,1,1,23860.5,0
577,France,Female,8,92472.1,2,0,1,126434.61,0
730,France,Male,0,0.0,2,1,0,1474.79,0
613,France,Female,8,167795.6,1,0,1,44390.38,0
536,France,Female,8,0.0,1,1,0,171840.24,1
512,France,Female,7,0.0,2,0,0,49326.07,0
545,France,Male,2,0.0,2,1,0,189613.12,0
720,Spain,Male,4,141356.47,1,0,0,137985.69,0
596,Germany,Male,3,96709.07,2,0,0,41788.37,0
727,Germany,Male,5,106913.43,1,1,0,25881.0,1
648,Spain,Male,7,0.0,2,1,1,78436.36,0
618,France,Female,2,125682.79,1,0,0,57762.0,0
788,France,Female,3,135139.33,1,0,1,113086.08,0
595,France,Male,9,0.0,1,1,1,106340.66,1
771,Germany,Male,9,77487.2,1,0,0,33143.04,0
627,Germany,Female,6,57809.32,1,1,0,188258.49,0
671,Germany,Male,2,116695.27,1,0,0,193201.86,0
632,Germany,Male,1,58668.02,1,1,1,78670.52,0
828,Spain,Male,10,0.0,1,1,1,186071.14,0
741,France,Female,3,0.0,2,1,1,89804.83,0
671,Germany,Female,7,114603.76,2,1,0,153194.32,1
493,France,Male,9,0.0,2,1,1,65816.53,0
850,Spain,Male,3,100476.46,2,1,1,136539.13,0
756,France,Female,4,0.0,2,1,0,147040.25,0
435,France,Male,4,0.0,1,1,1,197015.2,0
499,France,Female,1,0.0,1,0,0,131372.38,1
850,Germany,Male,4,124425.99,1,0,0,118545.49,1
576,Spain,Male,3,0.0,2,0,1,190112.05,0
685,France,Female,1,132667.17,1,1,1,41876.98,0
723,Germany,Female,3,110357.0,1,0,0,141977.54,1
458,France,Female,9,0.0,2,1,0,116343.09,0
605,France,Male,9,0.0,2,1,1,55724.24,0
620,Spain,Male,9,0.0,2,0,0,154882.79,0
612,Spain,Female,0,167026.61,2,1,1,192892.05,0
695,Spain,Male,7,0.0,2,1,0,160387.98,0
565,Germany,Male,9,69129.59,1,1,1,170705.53,0
676,France,Female,4,101457.14,1,1,1,79101.67,0
518,Germany,Female,8,141665.63,1,0,1,192776.64,0
628,Germany,Male,5,95826.49,2,1,0,155996.96,0
779,Spain,Female,5,0.0,2,0,1,111676.63,0
497,Germany,Male,5,80542.81,1,0,0,88729.22,1
613,France,Female,5,125167.74,1,1,0,199104.52,0
507,France,Female,1,0.0,2,0,0,92131.54,0
678,France,Female,2,0.0,2,0,0,115068.99,0
780,France,Female,3,0.0,2,0,0,182156.81,1
695,France,Female,1,0.0,2,1,1,141756.32,0
607,Germany,Male,7,102609.0,1,1,0,163257.44,0
774,France,Male,5,85891.55,1,1,0,74135.48,1
624,Spain,Male,2,0.0,2,1,0,87310.59,0
773,Germany,Male,8,116197.65,2,1,1,86701.4,0
625,Spain,Female,1,107569.96,1,1,1,182336.45,0
725,Germany,Male,8,104149.66,1,1,0,62027.9,0
807,Spain,Female,7,165969.26,3,1,0,156122.13,1
547,France,Female,6,104450.86,1,1,1,37160.28,0
550,Germany,Male,5,121016.23,1,1,1,41730.37,1
722,Spain,Female,4,0.0,2,1,1,113666.48,0
630,Spain,Female,1,85818.18,1,1,1,133102.3,0
660,Germany,Male,1,129901.21,1,1,0,26025.6,1
580,France,Female,8,0.0,2,0,1,10357.03,0
850,France,Male,8,73059.38,1,1,1,186281.0,0
850,France,Male,4,156001.68,2,1,1,151677.31,0
642,France,Male,4,0.0,2,1,1,195224.91,0
606,Germany,Male,5,190479.48,2,0,0,179351.89,0
571,France,Female,9,0.0,2,0,1,77519.62,0
790,Germany,Female,5,152885.77,1,1,0,58214.79,0
549,France,Male,4,0.0,2,0,1,25684.85,0
678,France,Female,1,0.0,2,0,0,82106.19,0
644,Spain,Female,4,153455.72,2,1,1,82696.84,0
479,France,Female,1,0.0,2,1,1,19116.97,0
599,France,Female,1,0.0,2,1,0,96069.82,0
715,France,Male,7,160376.61,1,0,0,196853.11,0
598,France,Female,2,171178.25,1,1,0,137980.58,1
587,Germany,Female,0,132122.42,2,0,0,31730.32,0
688,France,Male,8,137624.4,2,1,1,197582.79,0
590,France,Male,9,0.0,2,1,1,104730.52,0
653,Spain,Male,7,0.0,2,1,1,41967.03,0
834,Spain,Male,7,0.0,2,0,0,45038.74,0
613,France,Female,7,140453.91,1,1,0,129001.3,0
690,France,Male,5,0.0,2,1,0,138017.68,0
609,France,Male,7,0.0,2,1,0,98463.99,0
728,France,Male,7,0.0,2,1,0,40023.7,0
704,France,Male,5,0.0,2,1,1,145338.61,0
446,Germany,Male,3,136202.78,1,1,0,176743.51,0
450,Spain,Female,2,0.0,2,1,0,175480.93,0
576,France,Male,9,0.0,2,1,1,94450.97,0
574,Germany,Female,3,141349.43,1,1,1,100187.43,0
446,France,Female,1,90217.07,1,1,0,191350.48,0
511,Germany,Female,9,124401.6,1,1,0,198814.24,1
712,Germany,Female,3,109308.79,2,1,0,120158.72,1
798,France,Male,7,0.0,2,0,1,37731.95,0
746,France,Male,9,0.0,2,0,1,88728.47,0
652,Spain,Female,10,0.0,2,1,1,114675.75,0
528,Spain,Male,7,0.0,2,1,0,60536.56,0
565,Germany,Female,1,89994.71,2,0,1,121084.27,0
516,Germany,Female,10,138847.9,1,1,1,127256.7,0
749,Germany,Female,10,76692.22,1,0,1,30396.43,0
714,France,Male,1,0.0,1,1,0,152167.79,1
689,Spain,Female,4,0.0,2,1,0,136649.8,1
765,France,Male,3,123372.3,1,1,1,115429.32,0
692,France,Female,7,0.0,2,1,1,18826.34,0
678,France,Female,9,0.0,1,0,0,13160.03,0
638,France,Female,6,0.0,1,1,0,164247.51,0
710,Germany,Female,7,103099.17,2,1,0,173276.62,0
599,France,Male,9,105443.68,1,1,1,121124.53,0
803,France,Male,3,0.0,2,1,0,159654.0,0
629,Germany,Male,7,156847.29,2,1,0,31824.29,0
674,France,Female,10,0.0,2,1,1,138423.1,0
741,Spain,Female,9,121056.63,2,1,0,39122.58,0
491,France,Male,5,83134.3,1,1,0,187946.55,0
750,Spain,Male,3,121681.82,1,1,0,128643.35,1
730,Germany,Female,5,124053.03,1,1,0,118591.67,0
697,France,Male,7,0.0,2,1,1,74760.32,0
595,Germany,Female,9,150463.11,2,0,1,81548.38,0
748,Germany,Female,3,103499.09,2,0,0,38153.19,0
607,France,Male,2,0.0,2,1,1,114190.3,0
832,Spain,Male,8,93833.86,1,0,1,10417.87,0
777,France,Female,4,0.0,1,1,1,62449.07,1
617,Germany,Female,3,119024.75,2,1,0,35199.24,1
594,Spain,Female,2,126615.94,2,0,1,123214.74,0
733,Germany,Female,7,187257.94,1,0,1,190430.81,0
538,Germany,Female,1,98548.62,2,0,1,94047.75,0
645,France,Male,8,0.0,2,0,0,96864.36,0
850,Germany,Male,2,112755.34,2,0,0,158171.36,0
688,France,Female,9,0.0,1,1,0,191212.63,1
655,France,Female,3,0.0,2,1,1,86981.45,0
624,Spain,Male,5,174397.21,2,1,1,172372.63,0
745,Germany,Female,0,119638.21,1,1,1,34265.08,1
807,Germany,Male,1,171937.27,1,1,1,65636.92,0
693,France,Female,5,124151.09,1,1,0,88705.14,1
656,France,Male,2,0.0,2,1,0,158973.77,0
544,France,Female,6,0.0,2,0,1,151401.33,0
620,France,Male,0,97925.11,1,1,0,85000.32,0
721,France,Female,3,44020.89,1,1,0,65864.4,1
799,France,Male,8,70416.75,1,1,1,36483.52,0
735,France,Female,3,91718.8,1,0,0,28411.23,0
564,Germany,Female,5,114931.35,3,0,1,18260.98,1
540,Germany,Male,1,82531.11,1,1,0,114092.52,0
738,Germany,Female,1,115409.18,2,0,0,180456.8,0
670,France,Female,8,138340.06,1,0,1,3159.15,0
651,Spain,Male,2,0.0,3,1,0,67029.82,1
709,Spain,Male,2,0.0,2,1,0,104982.39,0
675,France,Male,9,0.0,1,1,0,134110.93,0
627,France,Male,5,0.0,2,1,1,103737.82,0
461,Spain,Female,8,0.0,1,1,0,132295.95,0
720,Spain,Male,6,97188.62,1,0,0,91881.29,0
738,Spain,Female,8,100565.94,1,1,1,128799.86,0
598,Spain,Male,0,104488.17,1,0,1,43249.67,0
756,Spain,Male,2,117412.19,2,1,0,4888.91,0
661,France,Female,3,0.0,2,1,1,76889.79,0
722,France,Male,6,0.0,1,1,1,93917.68,1
698,Spain,Male,10,95010.92,1,1,1,105227.86,0
850,Spain,Male,7,89118.26,1,1,0,104240.77,1
437,France,Female,1,120923.52,1,0,1,78854.57,0
637,Spain,Male,8,0.0,1,1,0,12156.93,1
721,France,Male,2,108424.19,1,1,1,178418.35,0
647,Spain,Female,2,0.0,2,1,0,179032.68,0
710,Germany,Male,10,129164.88,1,1,1,193266.72,0
806,Germany,Female,0,135296.33,1,1,0,182822.5,0
527,France,Female,7,0.0,2,1,1,44099.75,0
680,Spain,Female,3,0.0,1,1,0,160131.58,0
583,France,Female,8,0.0,2,1,1,27431.62,0
777,France,Male,7,0.0,1,1,0,106472.34,0
595,France,Male,4,0.0,2,1,0,189995.86,0
738,France,Male,9,82674.15,1,1,0,41970.72,0
785,Spain,Female,2,121691.54,2,0,0,81778.72,0
562,Germany,Male,2,112708.2,1,0,1,186370.3,0
747,France,Female,3,0.0,1,0,0,57817.84,1
663,France,Male,4,87624.03,2,1,0,149401.33,0
558,Spain,Male,4,161766.87,1,0,0,92378.54,0
482,France,Female,2,133111.73,1,0,1,79957.95,0
507,Germany,Female,8,102785.16,1,1,1,70323.68,0
711,Spain,Male,2,0.0,2,1,0,83978.86,1
849,France,Female,6,0.0,2,1,1,169203.51,1
751,Spain,Female,3,99773.85,2,1,0,54865.92,0
809,Germany,Male,1,79706.25,2,1,0,165675.01,0
796,France,Female,1,94164.0,1,1,1,189414.74,0
736,Spain,Female,2,0.0,2,1,1,117431.1,0
630,France,Male,6,0.0,2,1,1,82647.65,0
477,Spain,Female,2,129120.64,1,0,1,26475.79,0
828,France,Male,4,73070.18,2,0,0,161671.15,0
743,Germany,Female,1,146781.24,1,1,0,189307.7,0
847,Germany,Female,3,101543.51,4,1,0,16025.17,1
637,Spain,Female,5,0.0,1,0,1,150836.98,0
616,France,Female,8,0.0,1,0,1,76456.17,0
539,France,Female,0,100885.93,2,1,1,38772.65,0
687,Germany,Male,9,135962.4,2,1,0,121747.96,0
484,France,Female,2,90408.16,2,0,0,48170.57,0
576,France,Male,9,84719.98,1,0,0,191063.36,0
792,Germany,Female,9,101609.77,1,0,0,161479.19,1
695,France,Male,5,0.0,2,1,1,6770.44,0
662,France,Male,6,0.0,2,1,0,123583.85,0
663,Germany,Male,7,116150.65,3,1,1,84358.71,1
460,Germany,Female,6,119507.58,2,1,0,91560.63,1
630,Germany,Female,2,112373.49,2,1,1,131167.98,0
556,Germany,Male,3,124213.36,2,1,0,62627.55,0
826,Spain,Female,8,174506.1,2,0,1,161802.82,1
585,France,Male,7,0.0,2,1,0,94283.09,0
758,Spain,Female,10,0.0,2,1,1,55313.44,0
682,France,Male,3,115282.3,1,0,0,23766.4,0
683,Germany,Female,2,100062.16,2,1,0,109201.43,0
556,France,Male,7,154872.08,2,1,1,32044.64,0
687,Spain,Female,7,0.0,3,1,0,155853.52,1
700,Germany,Female,5,144550.83,2,1,1,189664.43,0
608,Germany,Female,8,103653.51,2,1,1,137079.86,0
653,Germany,Male,2,154741.45,2,0,0,25183.01,0
581,Spain,Female,4,170172.9,1,0,1,100236.02,0
619,France,Female,2,0.0,1,1,1,101348.88,1
699,Germany,Male,4,185173.81,2,1,0,120834.48,0
439,France,Female,8,0.0,1,0,1,104889.3,0
644,France,Female,9,95441.27,1,1,0,108761.05,1
705,Spain,Female,8,144102.32,1,1,1,11682.36,0
559,France,Male,5,162702.35,1,0,0,150548.5,1
706,Germany,Female,10,144090.42,1,1,0,140938.95,1
620,France,Male,5,0.0,1,0,0,31641.52,1
676,Spain,Female,5,0.0,2,0,1,157888.5,0
678,France,Female,6,118064.93,2,1,1,195424.01,0
721,Spain,Female,2,0.0,2,1,1,106977.8,0
632,Germany,Male,3,122478.51,1,1,0,147230.77,1
804,Germany,Female,10,138335.96,1,1,1,80483.76,0
747,Germany,Male,8,102603.3,2,1,1,180693.61,0
602,France,Female,0,0.0,2,1,1,101274.17,0
523,Germany,Male,8,138782.76,1,1,1,186118.93,0
555,Germany,Male,10,113270.2,2,1,1,185387.14,0
689,France,Female,7,52016.08,2,1,1,72993.65,0
679,France,Male,3,0.0,2,1,1,63687.06,0
654,Spain,Female,5,0.0,2,0,1,47139.06,0
644,France,Male,2,186347.97,2,1,0,92809.73,0
679,France,Female,4,0.0,3,1,0,115136.51,1
519,France,Male,10,71083.98,1,1,0,137959.0,0
702,Germany,Female,5,138597.54,2,1,1,41536.59,1
452,France,Female,6,121730.49,1,1,1,142963.29,0
669,France,Female,9,121858.98,1,1,0,130755.34,0
678,Spain,Male,6,0.0,2,1,0,64443.75,0
799,Spain,Female,3,142253.65,1,1,0,45042.56,0
824,Spain,Female,3,0.0,2,1,0,192800.25,0
593,France,Female,6,0.0,1,1,0,65170.66,0
680,France,Male,9,0.0,2,1,0,36145.53,0
739,Germany,Male,8,126418.14,1,1,0,134420.75,1
678,Germany,Female,2,153393.18,2,1,1,193828.27,0
658,France,Female,2,0.0,2,1,1,84694.49,0
804,France,Female,8,0.0,2,0,1,147995.96,0
771,France,Male,5,62321.62,1,1,1,40920.59,0
674,Germany,Male,3,88902.21,1,1,0,73731.32,0
511,France,Male,8,0.0,2,1,1,49089.36,0
660,France,Male,0,72783.42,1,0,0,181051.99,0
719,France,Male,9,146605.27,1,1,1,77119.45,0
609,France,Male,1,0.0,1,1,1,181177.9,0
611,Spain,Male,6,0.0,2,1,0,45886.33,0
592,France,Male,3,96651.03,1,1,1,3232.82,0
668,Germany,Male,4,79896.0,1,1,0,38466.39,0
448,France,Female,6,83947.12,2,1,0,81999.53,0
583,France,Male,6,125268.03,2,1,0,165082.25,0
684,France,Male,6,0.0,2,1,1,94888.6,0
630,Germany,Male,6,131354.39,1,0,1,9324.31,1
647,Spain,Female,1,91216.0,1,1,1,41800.18,0
502,Germany,Female,3,101465.31,1,1,0,43568.31,1
730,France,Female,1,99010.67,1,1,0,194945.8,0
484,France,Female,3,0.0,2,1,1,139390.99,0
764,France,Male,5,0.0,2,0,1,105155.66,0
772,France,Male,6,0.0,2,1,1,57675.88,0
435,Germany,Male,3,151739.65,1,1,0,167461.5,0
752,Germany,Male,4,81523.38,1,1,1,36885.85,0
706,Germany,Male,5,88348.43,2,1,1,104181.78,0
702,France,Female,9,98444.19,1,0,1,109563.28,0
782,Germany,Female,1,81571.05,1,1,0,182960.46,1
787,Germany,Female,2,74483.97,2,0,1,44273.91,0
521,France,Female,6,0.0,2,1,1,49054.1,0
521,France,Female,2,0.0,2,1,1,113089.43,0
850,France,Male,5,0.0,2,1,0,16491.64,0
803,Germany,Male,9,137742.9,2,1,1,166957.82,0
665,France,Female,8,136354.16,1,1,1,93769.89,0
812,France,Male,6,0.0,2,0,0,168023.6,0
683,Spain,Male,4,95053.1,1,1,1,116816.54,1
614,Spain,Female,10,75212.28,1,1,0,58965.04,0
745,France,Male,5,0.0,2,0,0,145789.71,0
701,Germany,Male,9,164046.1,1,1,0,49405.93,0
501,Germany,Female,7,93244.42,1,0,1,199805.63,0
511,France,Male,5,68375.27,1,1,0,193160.25,1
785,Spain,Female,1,0.0,2,1,0,45113.92,1
551,France,Female,2,166968.28,1,1,0,159483.76,1
522,France,Male,5,144147.68,1,1,1,14789.9,0
838,Spain,Female,5,0.0,2,1,0,81313.51,0
757,France,Male,3,130747.1,1,1,0,143829.54,0
731,France,Male,1,132512.26,1,1,1,185466.85,0
687,Spain,Male,3,0.0,2,1,1,176450.19,0
706,Spain,Female,7,0.0,2,1,1,110899.3,0
667,Germany,Female,8,137464.04,1,1,0,130846.79,1
850,France,Male,6,86449.39,1,1,1,188809.23,0
630,France,Male,9,0.0,2,1,1,114006.35,0
691,France,Male,3,0.0,1,1,0,175843.68,1
723,Germany,Male,5,131694.97,1,0,1,92873.5,1
600,France,Female,5,134022.06,1,1,0,194764.83,0
662,France,Female,5,139562.05,2,1,0,61636.22,0
553,Spain,Male,6,144974.55,1,1,1,19344.92,0
812,France,Male,10,0.0,2,1,1,156906.15,0
601,France,Female,5,0.0,1,0,0,20708.6,0
745,France,Female,6,131184.67,1,1,1,49815.62,0
554,France,Female,7,0.0,2,1,1,63708.07,0
738,France,Male,4,0.0,2,1,1,47799.15,0
676,Spain,Female,4,116954.32,1,1,1,91149.48,0
850,Spain,Male,6,133214.13,1,0,1,20769.88,0
556,France,Female,2,139914.27,1,1,1,50390.98,0
731,France,Female,10,0.0,1,1,1,24998.75,1
646,France,Male,6,124445.52,1,1,0,88481.32,0
516,France,Male,5,128653.59,1,1,0,127558.26,0
568,France,Male,8,73054.37,2,1,1,27012.0,0
632,Germany,Male,8,127205.32,4,1,0,93874.87,1
773,Spain,Male,2,103195.2,2,1,0,178268.36,0
785,France,Female,9,70302.48,1,1,1,68600.36,0
681,Germany,Male,4,97338.19,2,0,0,48226.76,0
819,France,Male,1,0.0,2,0,1,3385.04,0
647,Germany,Male,3,192407.97,1,1,1,40145.28,0
788,Germany,Female,6,138650.49,2,1,0,64746.07,0
604,France,Female,7,0.0,2,1,0,193021.49,0
775,Germany,Male,8,121669.23,1,0,1,125898.39,0
790,France,Female,10,135120.72,1,0,0,195204.99,0
650,Spain,Male,1,152968.73,1,0,1,82970.69,0
575,Germany,Male,7,121205.15,4,1,1,168080.53,1
684,France,Female,3,73309.38,1,0,0,21228.34,1
673,Spain,Male,1,121629.22,1,1,1,3258.6,0
439,Spain,Female,3,138901.61,1,1,0,75685.97,0
526,Spain,Male,8,0.0,1,1,0,36251.0,0
669,France,Female,8,96418.09,1,0,0,131609.48,1
655,France,Male,2,131691.33,1,1,0,49480.66,0
678,Germany,Female,8,149000.91,2,1,1,21472.42,0
794,France,Female,7,176845.41,3,1,0,166526.26,1
678,France,Female,7,178074.33,1,0,0,110405.9,0
635,France,Female,5,0.0,2,1,0,122949.71,0
711,Germany,Male,9,128793.63,1,1,0,19262.05,0
729,Spain,Male,4,107726.93,2,1,0,153064.87,0
766,Germany,Male,3,116822.7,1,0,0,197643.24,0
610,France,Male,9,0.0,1,1,1,149602.54,0
516,Spain,Female,8,109044.3,1,0,1,115818.16,0
445,France,Male,6,0.0,2,1,0,119425.94,0
763,Germany,Male,9,160680.41,1,1,0,30886.35,0
807,France,Female,9,167664.83,1,0,0,125440.11,1
556,France,Male,10,0.0,2,1,1,192751.18,0
672,France,Female,1,142151.75,2,1,1,168753.34,0
777,France,Male,8,0.0,2,1,1,18613.52,0
728,France,Male,3,122689.51,2,0,0,106977.53,1
784,Spain,Male,7,0.0,2,1,1,182609.97,0
651,France,Female,9,0.0,2,1,0,138113.71,0
705,Spain,Female,5,0.0,2,1,1,73131.73,0
690,Germany,Male,0,106683.52,2,1,1,137916.49,0
654,France,Female,7,0.0,2,1,0,151316.37,0
686,France,Female,5,113328.93,1,1,0,124170.9,0
474,Germany,Female,5,142688.57,2,1,1,110953.33,0
592,France,Female,9,0.0,2,1,1,20460.2,0
721,Germany,Male,9,154475.54,2,0,1,101300.94,1
850,Spain,Female,10,0.0,2,1,1,143030.09,0
827,Spain,Female,0,0.0,2,0,1,184514.01,0
511,Spain,Female,4,0.0,1,1,0,1643.11,1
807,Germany,Female,1,134590.21,1,1,1,46253.65,0
781,France,Female,5,0.0,2,0,0,72969.9,0
554,Germany,Female,4,58629.97,1,0,0,182038.6,0
717,Spain,Female,2,164557.95,1,0,1,82336.73,0
571,Germany,Male,9,139592.98,3,1,0,104152.65,1
606,Spain,Male,8,180307.73,2,1,1,1914.41,0
502,France,Male,10,0.0,1,1,1,76642.68,0
673,Germany,Female,10,76510.52,2,0,1,59595.66,0
739,Germany,Male,7,102703.62,1,0,1,147802.94,1
752,Spain,Male,6,83870.33,1,1,0,178722.24,0
468,Germany,Male,9,181627.14,2,1,0,172668.39,0
790,Germany,Male,8,121438.58,1,1,1,176471.78,1
724,Germany,Male,6,94615.11,2,1,1,10627.21,0
686,Germany,Male,1,57422.62,1,1,1,79189.4,0
656,France,Male,8,0.0,2,0,1,57014.43,0
661,France,Male,9,0.0,2,1,1,84174.81,0
554,France,Male,3,117413.95,1,1,1,12766.74,0
708,France,Female,8,0.0,2,0,1,15246.83,0
557,France,Female,7,49572.73,1,1,0,115287.99,1
680,Germany,Male,4,108300.27,2,0,1,44384.57,1
518,Spain,Male,4,0.0,1,0,0,107112.25,1
598,France,Female,9,0.0,1,0,1,13181.37,1
420,Germany,Female,1,135549.9,1,0,0,149471.13,1
748,Spain,Female,8,85600.08,1,0,0,134077.71,0
478,France,Female,2,0.0,1,0,1,93332.64,1
794,France,Male,8,0.0,2,1,1,24113.91,0
601,France,Male,2,115625.07,1,1,0,185855.21,0
737,Spain,Female,7,130051.66,2,0,0,55356.39,1
571,France,Male,5,131354.25,1,1,0,125256.53,0
747,France,Female,1,114959.12,1,1,0,189362.39,1
701,France,Male,8,107798.85,1,1,0,16966.73,0
645,France,Male,4,0.0,2,0,1,97628.08,0
606,Spain,Male,8,154712.58,2,1,0,89099.18,0
645,France,Female,3,34547.82,1,1,1,11638.17,0
685,Germany,Male,3,90536.81,1,0,1,63082.88,0
647,Germany,Male,7,130013.12,1,1,1,190806.36,1
689,Germany,Male,0,130170.82,2,1,0,150856.38,0
850,Germany,Female,7,134678.13,1,1,0,113177.95,0
618,France,Male,2,91068.56,1,1,0,26578.69,0
551,Spain,Male,2,113873.22,1,1,1,85129.77,1
600,Germany,Female,7,88477.36,2,1,0,58632.37,0
604,France,Male,1,84315.02,1,0,0,36209.1,0
715,France,Male,8,0.0,2,1,0,68666.63,0
580,Germany,Female,1,128218.47,1,1,0,125953.83,1
762,Germany,Female,8,98592.88,1,0,1,191790.29,1
715,France,Male,8,175307.32,1,1,0,187051.23,0
605,Germany,Female,1,74129.18,2,1,1,62199.78,1
754,Spain,Female,9,0.0,1,1,0,189641.11,0
487,Spain,Female,1,140137.15,1,1,0,194073.33,0
641,Spain,Male,10,0.0,2,1,1,180808.39,0
572,France,Male,1,133043.66,1,0,0,111243.09,0
643,Germany,Male,4,115142.9,1,1,1,148098.95,0
621,Spain,Male,4,0.0,2,1,1,40299.23,0
681,Spain,Female,2,173306.13,1,0,1,131964.66,0
831,France,Female,2,0.0,2,0,0,165840.94,0
591,Spain,Male,1,97541.24,1,1,1,196356.17,0
639,France,Male,9,0.0,2,1,0,111340.36,0
730,Spain,Male,4,0.0,2,0,1,85982.47,0
704,Spain,Male,6,106687.76,1,1,0,173776.5,0
587,France,Male,6,71026.77,1,1,0,57962.41,0
845,Spain,Female,0,0.0,1,1,0,31726.76,1
625,France,Male,8,201696.07,1,1,0,133020.9,1
762,France,Male,7,117687.35,1,1,1,159344.43,0
682,France,Female,7,0.0,2,1,0,65069.03,0
686,France,Female,1,0.0,2,1,0,4802.25,0
549,France,Female,1,0.0,1,0,1,8636.05,1
753,France,Male,3,0.0,2,1,1,184843.77,0
731,Spain,Male,4,0.0,2,1,0,22299.27,0
773,France,Male,2,135903.33,1,1,0,73656.38,0
652,Germany,Male,9,159434.03,1,1,0,178373.93,0
751,Spain,Male,8,0.0,2,0,1,179291.85,0
504,France,Female,8,206663.75,1,0,0,16281.94,0
647,Spain,Female,8,109958.15,1,1,1,136592.24,1
726,Spain,Male,2,0.0,1,1,0,195192.4,0
679,Spain,Male,6,0.0,2,1,0,12266.06,0
813,Germany,Female,5,106059.4,1,0,0,187976.88,1
595,Germany,Male,9,130682.11,2,1,1,57862.88,0
572,France,Female,2,0.0,2,1,1,555.28,0
613,Spain,Male,3,171653.17,1,0,1,5353.12,0
674,Spain,Female,4,126605.14,1,1,1,166694.93,0
850,Spain,Male,8,0.0,2,1,1,37090.44,0
715,Germany,Female,3,104857.19,2,1,0,114149.8,0
575,France,Male,7,0.0,1,1,1,55868.97,1
658,France,Female,5,126397.66,1,0,0,156361.58,1
754,France,Male,8,0.0,2,1,1,52615.62,0
525,France,Female,6,55328.4,1,1,0,83342.73,1
792,France,Male,8,0.0,2,1,0,199644.2,0
553,Spain,Female,3,0.0,1,0,1,30730.95,1
563,Spain,Male,6,0.0,2,1,1,39297.48,0
676,Germany,Male,3,80697.44,1,0,0,101397.86,0
632,France,Male,6,111589.33,1,1,1,170382.99,0
586,Spain,Male,6,0.0,2,1,1,123410.23,0
681,Germany,Female,8,139480.18,1,1,1,163581.67,0
502,France,Female,3,139663.37,1,0,1,100995.11,0
794,France,Male,0,0.0,2,0,0,178122.71,0
708,France,Female,0,126589.12,2,0,1,132730.07,1
801,Spain,Female,6,0.0,2,1,1,170008.74,0
