RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
3311,15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
1989,15657107,Angelo,563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
3181,15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
2814,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
6753,15605424,Oluchukwu,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
9262,15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
720,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
6460,15632125,Blake,606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
9267,15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
4475,15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27,0
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0
7417,15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59,0
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58,0
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
4875,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66,0
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
4046,15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
6647,15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48,0
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0
7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
7057,15705918,Howarth,725,France,Male,31,8,0.0,2,1,1,59650.42,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
3807,15740383,Jimenez,594,Spain,Female,38,10,0.0,2,1,0,58332.91,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
6889,15727539,Schoenheimer,618,France,Female,31,4,0.0,2,1,0,29176.04,0
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1
9790,15814040,Munroe,610,France,Female,45,1,0.0,2,1,1,199657.46,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
